id,price
188533,17441.447366322886
188534,82427.04861520005
188535,58044.90567592922
188536,27389.127039921237
188537,30753.18563411328
188538,14669.98272312893
188539,12785.089413028161
188540,43741.531267953134
188541,90733.25941035284
188542,33706.22490182696
188543,25967.136202536763
188544,11312.814122679809
188545,47201.46974452427
188546,97687.72960519056
188547,18870.292230878407
188548,89482.8866722321
188549,20810.484334017652
188550,10906.624072780594
188551,74995.3664863708
188552,58523.7047649786
188553,74395.34822324192
188554,23281.98882967918
188555,37127.2800931227
188556,21348.109684548745
188557,25889.290057549424
188558,76856.00726572143
188559,29057.99404610877
188560,14983.133604080685
188561,72908.77995696783
188562,25384.51240141596
188563,95721.21976192573
188564,45043.478372357684
188565,40957.79754654156
188566,31337.355501369493
188567,13552.491233969016
188568,43872.51770916247
188569,17204.510459315163
188570,16518.87004084578
188571,36426.08254681004
188572,99078.91802856287
188573,27286.24874086524
188574,36687.375145987695
188575,43215.383358032814
188576,33024.827566539134
188577,11360.619204586448
188578,31996.103708452076
188579,43079.729715151814
188580,39531.738976946704
188581,92080.72629449634
188582,24578.58565807416
188583,95475.94334679536
188584,36049.434005934745
188585,37756.75506006228
188586,30675.166773927755
188587,63272.25015968558
188588,27167.010871923736
188589,15129.107239820049
188590,31817.067156730227
188591,27029.888245356047
188592,36242.90523926935
188593,32441.780972632732
188594,74395.34822324192
188595,26384.413456381426
188596,56050.24522296624
188597,26937.888698046438
188598,25580.922891785845
188599,13040.120654492572
188600,71303.16065446328
188601,52980.36241217788
188602,34480.05662842932
188603,143084.57467740582
188604,11933.371236944837
188605,37889.43111915631
188606,38395.64331080942
188607,65193.74518390321
188608,14759.287272295389
188609,53383.564183283976
188610,44084.218711942456
188611,20092.730700517008
188612,77855.42693427064
188613,21653.15429561621
188614,20865.999456229278
188615,35669.55358296046
188616,99947.18406323645
188617,45723.08715661692
188618,25640.080780336495
188619,81343.01062259804
188620,52910.21704700349
188621,22102.889889606904
188622,72673.0895987982
188623,53255.57299411912
188624,42731.0443169484
188625,29256.56552328945
188626,19387.878277689775
188627,119850.37918668991
188628,81457.69688581524
188629,26259.97860416405
188630,27523.676492898394
188631,59986.93977364147
188632,46942.75392167301
188633,59014.40565909214
188634,10175.854883382506
188635,32518.21627610669
188636,55972.033602524476
188637,10977.629713923108
188638,34847.53768273628
188639,23466.214092180202
188640,10505.614026317666
188641,24950.755055940943
188642,11365.540460202747
188643,80067.83534793003
188644,82740.91641674477
188645,58872.46832030113
188646,11747.057879092636
188647,24211.231754121793
188648,27333.476969217387
188649,34770.182885577924
188650,106652.60808477385
188651,52696.80065794369
188652,60691.60955695886
188653,77059.26198996385
188654,11795.615239407494
188655,18244.167563062525
188656,22973.01934402716
188657,34038.66422728845
188658,8632.756085647747
188659,70676.6708848142
188660,10540.42922267496
188661,95203.49659617491
188662,11439.283214933857
188663,14638.037585660686
188664,84233.75528460946
188665,124457.9179759642
188666,25789.183515290948
188667,11508.195423863146
188668,14752.959078955046
188669,24433.148561135196
188670,63772.428052637384
188671,20435.116759545337
188672,22542.66511076064
188673,58248.93000403905
188674,14651.743551831527
188675,34176.239700749684
188676,50541.32728855412
188677,10285.367618035245
188678,33604.72299413964
188679,35730.79453430486
188680,60842.920921897974
188681,11708.08307587594
188682,15204.824640377661
188683,12078.534987047553
188684,75670.3302152059
188685,49789.28745095177
188686,96292.37454203372
188687,23679.940442795116
188688,34539.8589985439
188689,11375.625293613155
188690,38758.29204585683
188691,38854.47490547383
188692,32391.470838876663
188693,12655.64010246622
188694,14957.50534790311
188695,18530.657222842212
188696,74507.58503443452
188697,26485.40320048698
188698,16170.69048657419
188699,57918.81834597269
188700,172152.82622389458
188701,29764.16500510107
188702,10459.213210176134
188703,70549.59941246086
188704,52983.395776109
188705,27838.20727785179
188706,127996.81664763708
188707,10732.200587257954
188708,16477.868862581494
188709,12315.922942531208
188710,23011.055228712336
188711,28720.008443356863
188712,45139.64680325892
188713,30727.198160909207
188714,22204.17494157218
188715,39637.56617437087
188716,60235.74356822206
188717,12889.826987211089
188718,16826.495496344356
188719,32948.81014553
188720,18278.571585896043
188721,68865.04642937664
188722,56140.71573157317
188723,21505.608740859756
188724,28012.74476319204
188725,11101.128680366803
188726,47756.08312470356
188727,10882.891734063665
188728,56339.817739651386
188729,19322.411652422757
188730,60654.99849579326
188731,90399.21398408791
188732,41039.20441159668
188733,18728.175367997148
